provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
ACEH,2021,17037,3165031.0,NONMAKANAN,PERDESAAN,SEPTEMBER,126262.0,378673.0,0
ACEH,2021,17037,3165031.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,130689.0,494227.0,0
ACEH,2021,17037,3165031.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,134643.0,494227.0,0
ACEH,2021,17037,3165031.0,TOTAL,PERKOTAAN,MARET,565776.0,1458492.0,1
ACEH,2021,17037,3165031.0,TOTAL,PERKOTAAN,SEPTEMBER,577270.0,1458492.0,1
ACEH,2021,17037,3165031.0,TOTAL,PERDESAAN,MARET,529035.0,976613.0,1
ACEH,2021,17037,3165031.0,TOTAL,PERDESAAN,SEPTEMBER,541000.0,976613.0,1
ACEH,2021,17037,3165031.0,TOTAL,PERDESAANPERKOTAAN,MARET,541109.0,1137819.0,1
ACEH,2021,17037,3165031.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,552939.0,1137819.0,1
ACEH,2022,16772,3166460.0,MAKANAN,PERKOTAAN,MARET,448528.0,736172.0,0
ACEH,2022,16772,3166460.0,MAKANAN,PERKOTAAN,SEPTEMBER,481276.0,736172.0,0
ACEH,2022,16772,3166460.0,MAKANAN,PERDESAAN,MARET,434104.0,633566.0,0
ACEH,2022,16772,3166460.0,MAKANAN,PERDESAAN,SEPTEMBER,462138.0,633566.0,0
ACEH,2022,16772,3166460.0,MAKANAN,PERDESAANPERKOTAAN,MARET,438658.0,668480.0,0
ACEH,2022,16772,3166460.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,468255.0,668480.0,0
ACEH,2022,16772,3166460.0,NONMAKANAN,PERKOTAAN,MARET,157867.0,716409.0,0
ACEH,2022,16772,3166460.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,164956.0,716409.0,0
ACEH,2022,16772,3166460.0,NONMAKANAN,PERDESAAN,MARET,131658.0,406040.0,0
ACEH,2022,16772,3166460.0,NONMAKANAN,PERDESAAN,SEPTEMBER,140763.0,406040.0,0
ACEH,2022,16772,3166460.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,140570.0,511651.0,0
ACEH,2022,16772,3166460.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,149038.0,511651.0,0
ACEH,2022,16772,3166460.0,TOTAL,PERKOTAAN,MARET,606394.0,1452581.0,1
ACEH,2022,16772,3166460.0,TOTAL,PERKOTAAN,SEPTEMBER,646232.0,1452581.0,1
ACEH,2022,16772,3166460.0,TOTAL,PERDESAAN,MARET,565762.0,1039606.0,1
ACEH,2022,16772,3166460.0,TOTAL,PERDESAAN,SEPTEMBER,602900.0,1039606.0,1
ACEH,2022,16772,3166460.0,TOTAL,PERDESAANPERKOTAAN,MARET,579228.0,1180132.0,1
ACEH,2022,16772,3166460.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,617293.0,1180132.0,1
SUMATERA UTARA,2015,10618,1625000.0,MAKANAN,PERKOTAAN,MARET,261677.0,416073.0,0
SUMATERA UTARA,2015,10618,1625000.0,MAKANAN,PERKOTAAN,SEPTEMBER,273271.0,416073.0,0
SUMATERA UTARA,2015,10618,1625000.0,MAKANAN,PERDESAAN,MARET,266143.0,413087.0,0
SUMATERA UTARA,2015,10618,1625000.0,MAKANAN,PERDESAAN,SEPTEMBER,284650.0,413087.0,0
SUMATERA UTARA,2015,10618,1625000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,263932.0,414566.0,0
SUMATERA UTARA,2015,10618,1625000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,279015.0,414566.0,0
SUMATERA UTARA,2015,10618,1625000.0,NONMAKANAN,PERKOTAAN,MARET,102643.0,453609.0,0
SUMATERA UTARA,2015,10618,1625000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,106627.0,453609.0,0
SUMATERA UTARA,2015,10618,1625000.0,NONMAKANAN,PERDESAAN,MARET,65752.0,269407.0,0
SUMATERA UTARA,2015,10618,1625000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,67987.0,269407.0,0
SUMATERA UTARA,2015,10618,1625000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,84021.0,360624.0,0
SUMATERA UTARA,2015,10618,1625000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,87123.0,360624.0,0
SUMATERA UTARA,2015,10618,1625000.0,TOTAL,PERKOTAAN,MARET,364320.0,869682.0,0
SUMATERA UTARA,2015,10618,1625000.0,TOTAL,PERKOTAAN,SEPTEMBER,379898.0,869682.0,0
SUMATERA UTARA,2015,10618,1625000.0,TOTAL,PERDESAAN,MARET,331895.0,682494.0,0
SUMATERA UTARA,2015,10618,1625000.0,TOTAL,PERDESAAN,SEPTEMBER,352637.0,682494.0,0
SUMATERA UTARA,2015,10618,1625000.0,TOTAL,PERDESAANPERKOTAAN,MARET,347953.0,775189.0,0
SUMATERA UTARA,2015,10618,1625000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,366138.0,775189.0,0
SUMATERA UTARA,2016,11646,1811875.0,MAKANAN,PERKOTAAN,MARET,290096.0,493141.0,0
SUMATERA UTARA,2016,11646,1811875.0,MAKANAN,PERKOTAAN,SEPTEMBER,302027.0,493141.0,0
SUMATERA UTARA,2016,11646,1811875.0,MAKANAN,PERDESAAN,MARET,304942.0,450979.0,0
SUMATERA UTARA,2016,11646,1811875.0,MAKANAN,PERDESAAN,SEPTEMBER,313234.0,450979.0,0
SUMATERA UTARA,2016,11646,1811875.0,MAKANAN,PERDESAANPERKOTAAN,MARET,296832.0,472220.0,0
SUMATERA UTARA,2016,11646,1811875.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,308037.0,472220.0,0
SUMATERA UTARA,2016,11646,1811875.0,NONMAKANAN,PERKOTAAN,MARET,108312.0,474404.0,0
SUMATERA UTARA,2016,11646,1811875.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,111808.0,474404.0,0
SUMATERA UTARA,2016,11646,1811875.0,NONMAKANAN,PERDESAAN,MARET,72806.0,287255.0,0
SUMATERA UTARA,2016,11646,1811875.0,NONMAKANAN,PERDESAAN,SEPTEMBER,75473.0,287255.0,0
SUMATERA UTARA,2016,11646,1811875.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,91324.0,381537.0,0
SUMATERA UTARA,2016,11646,1811875.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,93795.0,381537.0,0
SUMATERA UTARA,2016,11646,1811875.0,TOTAL,PERKOTAAN,MARET,398408.0,967546.0,0
SUMATERA UTARA,2016,11646,1811875.0,TOTAL,PERKOTAAN,SEPTEMBER,413835.0,967546.0,0
SUMATERA UTARA,2016,11646,1811875.0,TOTAL,PERDESAAN,MARET,377748.0,738234.0,0
SUMATERA UTARA,2016,11646,1811875.0,TOTAL,PERDESAAN,SEPTEMBER,388707.0,738234.0,0
SUMATERA UTARA,2016,11646,1811875.0,TOTAL,PERDESAANPERKOTAAN,MARET,388156.0,853756.0,0
SUMATERA UTARA,2016,11646,1811875.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,401832.0,853756.0,0
SUMATERA UTARA,2017,13396,1961354.0,MAKANAN,PERKOTAAN,MARET,311996.0,553690.0,0
SUMATERA UTARA,2017,13396,1961354.0,MAKANAN,PERKOTAAN,SEPTEMBER,321688.0,553690.0,0
SUMATERA UTARA,2017,13396,1961354.0,MAKANAN,PERDESAAN,MARET,316190.0,490603.0,0
SUMATERA UTARA,2017,13396,1961354.0,MAKANAN,PERDESAAN,SEPTEMBER,322222.0,490603.0,0
SUMATERA UTARA,2017,13396,1961354.0,MAKANAN,PERDESAANPERKOTAAN,MARET,314243.0,522766.0,0
SUMATERA UTARA,2017,13396,1961354.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,321967.0,522766.0,0
SUMATERA UTARA,2017,13396,1961354.0,NONMAKANAN,PERKOTAAN,MARET,113696.0,491793.0,0
SUMATERA UTARA,2017,13396,1961354.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,117206.0,491793.0,0
SUMATERA UTARA,2017,13396,1961354.0,NONMAKANAN,PERDESAAN,MARET,79842.0,278114.0,0
SUMATERA UTARA,2017,13396,1961354.0,NONMAKANAN,PERDESAAN,SEPTEMBER,84935.0,278114.0,0
SUMATERA UTARA,2017,13396,1961354.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,97102.0,387051.0,0
SUMATERA UTARA,2017,13396,1961354.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,101729.0,387051.0,0
SUMATERA UTARA,2017,13396,1961354.0,TOTAL,PERKOTAAN,MARET,425693.0,1045483.0,1
SUMATERA UTARA,2017,13396,1961354.0,TOTAL,PERKOTAAN,SEPTEMBER,438894.0,1045483.0,1
SUMATERA UTARA,2017,13396,1961354.0,TOTAL,PERDESAAN,MARET,396033.0,768718.0,0
SUMATERA UTARA,2017,13396,1961354.0,TOTAL,PERDESAAN,SEPTEMBER,407157.0,768718.0,0
SUMATERA UTARA,2017,13396,1961354.0,TOTAL,PERDESAANPERKOTAAN,MARET,411345.0,909817.0,0
SUMATERA UTARA,2017,13396,1961354.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,423696.0,909817.0,0
SUMATERA UTARA,2018,13257,2132189.0,MAKANAN,PERKOTAAN,MARET,328225.0,586199.0,0
SUMATERA UTARA,2018,13257,2132189.0,MAKANAN,PERKOTAAN,SEPTEMBER,345167.0,586199.0,0
SUMATERA UTARA,2018,13257,2132189.0,MAKANAN,PERDESAAN,MARET,333843.0,519512.0,0
SUMATERA UTARA,2018,13257,2132189.0,MAKANAN,PERDESAAN,SEPTEMBER,342317.0,519512.0,0
SUMATERA UTARA,2018,13257,2132189.0,MAKANAN,PERDESAANPERKOTAAN,MARET,331105.0,554754.0,0
SUMATERA UTARA,2018,13257,2132189.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,343740.0,554754.0,0
SUMATERA UTARA,2018,13257,2132189.0,NONMAKANAN,PERKOTAAN,MARET,120138.0,544628.0,0
SUMATERA UTARA,2018,13257,2132189.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,120623.0,544628.0,0
SUMATERA UTARA,2018,13257,2132189.0,NONMAKANAN,PERDESAAN,MARET,87743.0,337487.0,0
SUMATERA UTARA,2018,13257,2132189.0,NONMAKANAN,PERDESAAN,SEPTEMBER,93173.0,337487.0,0
SUMATERA UTARA,2018,13257,2132189.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,104865.0,446955.0,0
SUMATERA UTARA,2018,13257,2132189.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,107932.0,446955.0,0
SUMATERA UTARA,2018,13257,2132189.0,TOTAL,PERKOTAAN,MARET,448363.0,1130828.0,1
SUMATERA UTARA,2018,13257,2132189.0,TOTAL,PERKOTAAN,SEPTEMBER,465790.0,1130828.0,1
SUMATERA UTARA,2018,13257,2132189.0,TOTAL,PERDESAAN,MARET,421586.0,857000.0,0
SUMATERA UTARA,2018,13257,2132189.0,TOTAL,PERDESAAN,SEPTEMBER,435492.0,857000.0,0
SUMATERA UTARA,2018,13257,2132189.0,TOTAL,PERDESAANPERKOTAAN,MARET,435970.0,1001709.0,1
SUMATERA UTARA,2018,13257,2132189.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,451673.0,1001709.0,1
SUMATERA UTARA,2019,14061,2303403.0,MAKANAN,PERKOTAAN,MARET,354346.0,612136.0,0
SUMATERA UTARA,2019,14061,2303403.0,MAKANAN,PERKOTAAN,SEPTEMBER,366831.0,612136.0,0
SUMATERA UTARA,2019,14061,2303403.0,MAKANAN,PERDESAAN,MARET,348030.0,533737.0,0
SUMATERA UTARA,2019,14061,2303403.0,MAKANAN,PERDESAAN,SEPTEMBER,367379.0,533737.0,0
SUMATERA UTARA,2019,14061,2303403.0,MAKANAN,PERDESAANPERKOTAAN,MARET,351215.0,576322.0,0
SUMATERA UTARA,2019,14061,2303403.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,367105.0,576322.0,0
SUMATERA UTARA,2019,14061,2303403.0,NONMAKANAN,PERKOTAAN,MARET,129321.0,587371.0,0
SUMATERA UTARA,2019,14061,2303403.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,139706.0,587371.0,0
SUMATERA UTARA,2019,14061,2303403.0,NONMAKANAN,PERDESAAN,MARET,97785.0,369051.0,0
SUMATERA UTARA,2019,14061,2303403.0,NONMAKANAN,PERDESAAN,SEPTEMBER,103166.0,369051.0,0
SUMATERA UTARA,2019,14061,2303403.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,114907.0,487640.0,0
SUMATERA UTARA,2019,14061,2303403.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,123015.0,487640.0,0
SUMATERA UTARA,2019,14061,2303403.0,TOTAL,PERKOTAAN,MARET,483667.0,1199507.0,1
SUMATERA UTARA,2019,14061,2303403.0,TOTAL,PERKOTAAN,SEPTEMBER,506538.0,1199507.0,1
SUMATERA UTARA,2019,14061,2303403.0,TOTAL,PERDESAAN,MARET,445815.0,902788.0,0
SUMATERA UTARA,2019,14061,2303403.0,TOTAL,PERDESAAN,SEPTEMBER,470545.0,902788.0,0
SUMATERA UTARA,2019,14061,2303403.0,TOTAL,PERDESAANPERKOTAAN,MARET,466122.0,1063963.0,1
SUMATERA UTARA,2019,14061,2303403.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,490120.0,1063963.0,1
SUMATERA UTARA,2020,15949,2499423.0,MAKANAN,PERKOTAAN,MARET,376919.0,643456.0,0
SUMATERA UTARA,2020,15949,2499423.0,MAKANAN,PERKOTAAN,SEPTEMBER,378679.0,643456.0,0
SUMATERA UTARA,2020,15949,2499423.0,MAKANAN,PERDESAAN,MARET,376656.0,544441.0,0
SUMATERA UTARA,2020,15949,2499423.0,MAKANAN,PERDESAAN,SEPTEMBER,378550.0,544441.0,0
SUMATERA UTARA,2020,15949,2499423.0,MAKANAN,PERDESAANPERKOTAAN,MARET,376790.0,598244.0,0
SUMATERA UTARA,2020,15949,2499423.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,378617.0,598244.0,0
SUMATERA UTARA,2020,15949,2499423.0,NONMAKANAN,PERKOTAAN,MARET,141299.0,639799.0,0
SUMATERA UTARA,2020,15949,2499423.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,141850.0,639799.0,0
SUMATERA UTARA,2020,15949,2499423.0,NONMAKANAN,PERDESAAN,MARET,108061.0,390593.0,0
SUMATERA UTARA,2020,15949,2499423.0,NONMAKANAN,PERDESAAN,SEPTEMBER,108091.0,390593.0,0
SUMATERA UTARA,2020,15949,2499423.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,126114.0,526007.0,0
SUMATERA UTARA,2020,15949,2499423.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,126619.0,526007.0,0
SUMATERA UTARA,2020,15949,2499423.0,TOTAL,PERKOTAAN,MARET,518218.0,1283255.0,1
